2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T20:33:32+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：3
2017-12-17T20:33:32+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:33:32+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:38:05+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||初次进入游戏精力收支数目：6
2017-12-17T20:38:09+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100001关卡扣除精力精力收支数目：-1
2017-12-17T20:38:43+0800 <log> player.js:157 (Player.setGold) adf50b82c1a06038f1b114c447f531bb||12100001关卡掉落金币收支数目：73
2017-12-17T20:38:43+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100001关卡返还精力精力收支数目：1
2017-12-17T20:38:47+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100002关卡扣除精力精力收支数目：-1
2017-12-17T20:39:05+0800 <log> player.js:157 (Player.setGold) adf50b82c1a06038f1b114c447f531bb||12100002关卡掉落金币收支数目：73
2017-12-17T20:39:05+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100002关卡返还精力精力收支数目：1
2017-12-17T20:39:07+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100003关卡扣除精力精力收支数目：-1
2017-12-17T20:39:24+0800 <log> player.js:157 (Player.setGold) adf50b82c1a06038f1b114c447f531bb||12100003关卡掉落金币收支数目：73
2017-12-17T20:39:24+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100003关卡返还精力精力收支数目：1
2017-12-17T20:39:27+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100004关卡扣除精力精力收支数目：-1
2017-12-17T20:39:49+0800 <log> player.js:157 (Player.setGold) adf50b82c1a06038f1b114c447f531bb||12100004关卡掉落金币收支数目：73
2017-12-17T20:39:49+0800 <log> player.js:197 (Player.setPower) adf50b82c1a06038f1b114c447f531bb||12100004关卡返还精力精力收支数目：1
2017-12-17T20:57:10+0800 <log> player.js:197 (Player.setPower) 861128035775573||精力恢复精力收支数目：1
2017-12-17T20:57:13+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100001关卡扣除精力精力收支数目：-1
2017-12-17T20:57:35+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100001关卡掉落金币收支数目：73
2017-12-17T20:57:35+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100001关卡返还精力精力收支数目：1
2017-12-17T20:57:42+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100002关卡扣除精力精力收支数目：-1
2017-12-17T20:57:57+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100002关卡掉落金币收支数目：73
2017-12-17T20:57:57+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100002关卡返还精力精力收支数目：1
2017-12-17T20:58:06+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100003关卡扣除精力精力收支数目：-1
2017-12-17T20:58:42+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100003关卡掉落金币收支数目：62
2017-12-17T20:58:42+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100003关卡返还精力精力收支数目：1
2017-12-17T20:58:46+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100004关卡扣除精力精力收支数目：-1
2017-12-17T20:58:55+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100004关卡掉落金币收支数目：73
2017-12-17T20:58:55+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100004关卡返还精力精力收支数目：1
2017-12-17T20:58:59+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100005关卡扣除精力精力收支数目：-1
2017-12-17T20:59:55+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100005关卡掉落金币收支数目：91
2017-12-17T20:59:55+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100005关卡返还精力精力收支数目：1
2017-12-17T21:00:01+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100006关卡扣除精力精力收支数目：-1
2017-12-17T21:00:11+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100006关卡掉落金币收支数目：73
2017-12-17T21:00:11+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100006关卡返还精力精力收支数目：1
2017-12-17T21:00:15+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100007关卡扣除精力精力收支数目：-1
2017-12-17T21:00:23+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100007关卡掉落金币收支数目：73
2017-12-17T21:00:23+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100007关卡返还精力精力收支数目：1
2017-12-17T21:00:29+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100008关卡扣除精力精力收支数目：-1
2017-12-17T21:00:45+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100008关卡掉落金币收支数目：73
2017-12-17T21:00:45+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100008关卡返还精力精力收支数目：1
2017-12-17T21:00:48+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100009关卡扣除精力精力收支数目：-1
2017-12-17T21:01:11+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 861128035775573||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T21:01:11+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100009关卡掉落金币收支数目：73
2017-12-17T21:01:11+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100009关卡返还精力精力收支数目：1
2017-12-17T21:18:01+0800 <log> player.js:157 (Player.setGold) 861128035775573||领取签到奖励金币收支数目：50
2017-12-17T21:18:10+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100010关卡扣除精力精力收支数目：-1
2017-12-17T21:18:40+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 861128035775573||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T21:18:40+0800 <log> player.js:157 (Player.setGold) 861128035775573||12100010关卡掉落金币收支数目：103
2017-12-17T21:18:40+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100010关卡返还精力精力收支数目：1
2017-12-17T21:19:06+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100005关卡扣除精力精力收支数目：-1
2017-12-17T21:23:36+0800 <log> player.js:197 (Player.setPower) 1ffcf9320b5749db28a7580e01a2c260||初次进入游戏精力收支数目：6
2017-12-17T21:23:42+0800 <log> player.js:197 (Player.setPower) 1ffcf9320b5749db28a7580e01a2c260||12100001关卡扣除精力精力收支数目：-1
2017-12-17T21:23:56+0800 <log> player.js:157 (Player.setGold) 1ffcf9320b5749db28a7580e01a2c260||12100001关卡掉落金币收支数目：73
2017-12-17T21:23:56+0800 <log> player.js:197 (Player.setPower) 1ffcf9320b5749db28a7580e01a2c260||12100001关卡返还精力精力收支数目：1
2017-12-17T21:24:00+0800 <log> player.js:197 (Player.setPower) 1ffcf9320b5749db28a7580e01a2c260||12100002关卡扣除精力精力收支数目：-1
2017-12-17T21:24:11+0800 <log> player.js:157 (Player.setGold) 1ffcf9320b5749db28a7580e01a2c260||12100002关卡掉落金币收支数目：73
2017-12-17T21:24:11+0800 <log> player.js:197 (Player.setPower) 1ffcf9320b5749db28a7580e01a2c260||12100002关卡返还精力精力收支数目：1
2017-12-17T21:24:15+0800 <log> player.js:197 (Player.setPower) 1ffcf9320b5749db28a7580e01a2c260||12100003关卡扣除精力精力收支数目：-1
2017-12-17T21:26:10+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||初次进入游戏精力收支数目：6
2017-12-17T21:26:14+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||12100001关卡扣除精力精力收支数目：-1
2017-12-17T21:26:30+0800 <log> player.js:157 (Player.setGold) 0c:d6:bd:d6:31:50||12100001关卡掉落金币收支数目：73
2017-12-17T21:26:30+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||12100001关卡返还精力精力收支数目：1
2017-12-17T21:26:35+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||12100002关卡扣除精力精力收支数目：-1
2017-12-17T21:26:53+0800 <log> player.js:157 (Player.setGold) 0c:d6:bd:d6:31:50||12100002关卡掉落金币收支数目：73
2017-12-17T21:26:53+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||12100002关卡返还精力精力收支数目：1
2017-12-17T21:26:56+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||12100003关卡扣除精力精力收支数目：-1
2017-12-17T21:27:39+0800 <log> player.js:157 (Player.setGold) 0c:d6:bd:d6:31:50||12100003关卡掉落金币收支数目：73
2017-12-17T21:27:39+0800 <log> player.js:197 (Player.setPower) 0c:d6:bd:d6:31:50||12100003关卡返还精力精力收支数目：1
2017-12-17T22:09:10+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||初次进入游戏精力收支数目：6
2017-12-17T22:09:14+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100001关卡扣除精力精力收支数目：-1
2017-12-17T22:09:23+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100001关卡掉落金币收支数目：73
2017-12-17T22:09:23+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100001关卡返还精力精力收支数目：1
2017-12-17T22:09:29+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100002关卡扣除精力精力收支数目：-1
2017-12-17T22:09:44+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100002关卡掉落金币收支数目：73
2017-12-17T22:09:44+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100002关卡返还精力精力收支数目：1
2017-12-17T22:09:47+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100003关卡扣除精力精力收支数目：-1
2017-12-17T22:10:16+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100003关卡掉落金币收支数目：73
2017-12-17T22:10:16+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100003关卡返还精力精力收支数目：1
2017-12-17T22:10:18+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100004关卡扣除精力精力收支数目：-1
2017-12-17T22:10:33+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100004关卡掉落金币收支数目：73
2017-12-17T22:10:33+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100004关卡返还精力精力收支数目：1
2017-12-17T22:10:35+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100005关卡扣除精力精力收支数目：-1
2017-12-17T22:11:19+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100005关卡掉落金币收支数目：122
2017-12-17T22:11:19+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100005关卡返还精力精力收支数目：1
2017-12-17T22:11:22+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100006关卡扣除精力精力收支数目：-1
2017-12-17T22:11:31+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100006关卡掉落金币收支数目：73
2017-12-17T22:11:31+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100006关卡返还精力精力收支数目：1
2017-12-17T22:11:33+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100007关卡扣除精力精力收支数目：-1
2017-12-17T22:11:43+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100007关卡掉落金币收支数目：73
2017-12-17T22:11:43+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100007关卡返还精力精力收支数目：1
2017-12-17T22:11:47+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100008关卡扣除精力精力收支数目：-1
2017-12-17T22:11:59+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100008关卡掉落金币收支数目：73
2017-12-17T22:11:59+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100008关卡返还精力精力收支数目：1
2017-12-17T22:12:01+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100009关卡扣除精力精力收支数目：-1
2017-12-17T22:12:33+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 0fecf9051bfaaed4462680954bcc6e3d||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T22:12:33+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100009关卡掉落金币收支数目：73
2017-12-17T22:12:33+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100009关卡返还精力精力收支数目：1
2017-12-17T22:12:35+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100010关卡扣除精力精力收支数目：-1
2017-12-17T22:12:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 0fecf9051bfaaed4462680954bcc6e3d||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T22:12:57+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100010关卡掉落金币收支数目：103
2017-12-17T22:12:57+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100010关卡返还精力精力收支数目：1
2017-12-17T22:13:05+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||领取签到奖励金币收支数目：50
2017-12-17T22:13:50+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100005关卡扣除精力精力收支数目：-1
2017-12-17T22:14:18+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100005关卡掉落金币收支数目：143
2017-12-17T22:14:18+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100005关卡返还精力精力收支数目：1
2017-12-17T22:14:38+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 0fecf9051bfaaed4462680954bcc6e3d||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T22:14:44+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100011关卡扣除精力精力收支数目：-1
2017-12-17T22:14:52+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100011关卡掉落金币收支数目：73
2017-12-17T22:14:52+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100011关卡返还精力精力收支数目：1
2017-12-17T22:14:56+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100012关卡扣除精力精力收支数目：-1
2017-12-17T22:15:08+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100012关卡掉落金币收支数目：73
2017-12-17T22:15:08+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100012关卡返还精力精力收支数目：1
2017-12-17T22:15:10+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100013关卡扣除精力精力收支数目：-1
2017-12-17T22:15:28+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100013关卡掉落金币收支数目：73
2017-12-17T22:15:28+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100013关卡返还精力精力收支数目：1
2017-12-17T22:15:29+0800 <log> player.js:197 (Player.setPower) 0fecf9051bfaaed4462680954bcc6e3d||12100014关卡扣除精力精力收支数目：-1
2017-12-17T22:15:57+0800 <log> player.js:157 (Player.setGold) 0fecf9051bfaaed4462680954bcc6e3d||12100014关卡掉落金币收支数目：73
